game,score,max_tile,steps
1,4940,512,346
2,760,64,102
3,1660,128,167
4,3208,256,270
5,2232,128,204
6,1208,128,131
7,816,64,102
8,1536,128,164
9,3524,256,298
10,1744,128,176
11,2632,256,223
12,1280,128,130
13,972,64,117
14,1892,128,179
15,752,64,100
16,1900,128,188
17,2196,128,219
18,1196,128,128
19,1664,128,169
20,1892,128,192
21,1152,128,116
22,2464,256,212
23,904,64,109
24,1572,128,168
25,1372,128,137
26,1652,128,167
27,4656,256,360
28,3036,256,255
29,2412,256,205
30,2876,256,251
31,1468,128,154
32,696,64,91
33,2048,128,202
34,2772,256,237
35,1164,128,128
36,2216,256,185
37,1364,128,142
38,3344,256,282
39,3160,256,260
40,2360,256,199
41,3084,256,259
42,3500,256,291
43,2824,256,229
44,2428,256,207
45,1796,128,178
46,1900,128,180
47,1096,64,134
48,6012,512,430
49,984,64,125
50,1808,128,181
