game,score,max_tile,steps,avg_ms_per_move
1,15668,1024,920,0.033
2,15712,1024,919,0.024
3,7032,512,474,0.024
4,6656,512,442,0.024
5,16320,1024,960,0.024
6,12704,1024,773,0.024
7,7156,512,490,0.027
8,7184,512,491,0.024
9,16492,1024,991,0.024
10,3344,256,276,0.023
11,16540,1024,986,0.024
12,1740,128,175,0.024
13,16896,1024,1012,0.023
14,23136,2048,1173,0.024
15,6984,512,470,0.024
16,6248,512,412,0.025
17,10512,1024,619,0.024
18,25532,2048,1332,0.024
19,14696,1024,904,0.024
20,6392,512,430,0.025
21,14540,1024,863,0.024
22,16180,1024,956,0.025
23,22128,2048,1138,0.024
24,1500,128,149,0.023
25,16064,1024,940,0.024
26,10648,1024,626,0.025
27,4612,512,316,0.024
28,7396,512,512,0.024
29,9500,512,642,0.024
30,2664,256,233,0.024
31,24248,2048,1246,0.024
32,12504,1024,752,0.023
33,11840,1024,700,0.023
34,15708,1024,919,0.023
35,5204,256,410,0.023
36,12592,1024,748,0.024
37,13188,1024,796,0.023
38,10996,1024,653,0.024
39,580,64,77,0.024
40,3892,256,334,0.023
41,27956,2048,1481,0.023
42,7356,512,521,0.024
43,9224,512,632,0.024
44,13696,1024,781,0.024
45,16116,1024,953,0.024
46,7872,512,550,0.024
47,14808,1024,877,0.024
48,5812,512,413,0.023
49,3424,256,262,0.024
50,7424,512,514,0.024
51,12120,1024,722,0.024
52,17820,1024,1058,0.024
53,3612,256,294,0.024
54,14980,1024,880,0.024
55,15532,1024,940,0.023
56,15332,1024,919,0.024
57,3420,256,281,0.024
58,16372,1024,982,0.024
59,14884,1024,874,0.024
60,7228,512,501,0.024
61,7260,512,498,0.024
62,14372,1024,834,0.024
63,31956,2048,1614,0.024
64,7356,512,517,0.023
65,7744,512,543,0.024
66,18208,1024,1074,0.024
67,9536,512,620,0.024
68,12124,1024,719,0.023
69,22748,2048,1160,0.032
70,16452,1024,976,0.023
71,16580,1024,987,0.024
72,2204,128,225,0.055
73,20436,1024,1210,0.024
74,15620,1024,909,0.024
75,7436,512,526,0.024
76,5684,512,401,0.024
77,7832,512,541,0.024
78,6320,512,420,0.024
79,7356,512,512,0.024
80,7404,512,514,0.025
81,15908,1024,939,0.024
82,16252,1024,970,0.024
83,23160,2048,1180,0.024
84,7492,512,523,0.024
85,15408,1024,889,0.024
86,12184,1024,731,0.024
87,15736,1024,910,0.025
88,8620,512,602,0.025
89,12096,1024,712,0.024
90,16864,1024,1010,0.024
91,7168,512,492,0.024
92,15132,1024,887,0.024
93,12348,1024,745,0.024
94,9664,1024,553,0.025
95,3400,256,282,0.026
96,14900,1024,882,0.024
97,23444,2048,1200,0.025
98,5808,512,403,0.025
99,9048,512,599,0.025
100,18300,1024,1055,0.024
101,4512,512,309,0.024
102,11376,1024,665,0.025
103,12400,1024,749,0.024
104,20916,2048,1033,0.024
105,6972,512,486,0.025
106,14752,1024,871,0.025
107,5504,512,388,0.024
108,10128,512,662,0.025
109,3768,256,299,0.025
110,3460,256,285,0.024
111,3848,256,314,0.025
112,3308,256,267,0.025
113,10768,512,702,0.024
114,12092,1024,712,0.024
115,13256,1024,817,0.025
116,16596,1024,1007,0.024
117,21652,2048,1089,0.024
118,13080,1024,789,0.024
119,17136,1024,1031,0.024
120,27400,2048,1436,0.024
121,3980,256,333,0.024
122,15720,1024,919,0.024
123,2336,128,220,0.025
124,7360,512,507,0.024
125,11900,1024,706,0.024
126,6824,512,464,0.024
127,10644,1024,627,0.024
128,8192,512,575,0.024
129,6932,512,476,0.024
130,12676,1024,759,0.024
131,7164,512,495,0.024
132,16388,1024,960,0.024
133,12096,1024,717,0.024
134,2712,256,214,0.024
135,23504,2048,1200,0.024
136,6944,512,465,0.024
137,7380,512,511,0.024
138,8044,512,561,0.024
139,7992,512,556,0.023
140,5572,512,398,0.024
141,448,64,67,0.024
142,15024,1024,886,0.023
143,7484,512,523,0.024
144,7208,512,501,0.024
145,9032,512,609,0.024
146,3144,256,265,0.023
147,5996,512,432,0.023
148,7336,512,502,0.024
149,4528,256,374,0.024
150,15300,1024,902,0.024
151,8208,512,580,0.024
152,13328,1024,774,0.023
153,8032,512,563,0.023
154,15672,1024,921,0.023
155,13264,1024,810,0.023
156,7768,512,535,0.024
157,2404,256,200,0.024
158,18184,1024,1100,0.023
159,12976,1024,783,0.024
160,4764,512,330,0.023
161,16300,1024,970,0.023
162,2896,256,238,0.024
163,7240,512,494,0.024
164,13732,1024,789,0.024
165,14692,1024,869,0.024
166,13836,1024,799,0.024
167,8160,512,563,0.023
168,3340,256,273,0.024
169,13648,1024,785,0.024
170,14620,1024,840,0.024
171,27580,2048,1449,0.023
172,12984,1024,793,0.023
173,15236,1024,877,0.023
174,10464,1024,613,0.024
175,16620,1024,986,0.023
176,23600,2048,1220,0.024
177,8444,512,576,0.038
178,6596,512,456,0.024
179,6148,512,429,0.024
180,7272,512,501,0.023
181,23688,2048,1219,0.023
182,10120,1024,586,0.023
183,8104,512,550,0.024
184,10920,512,693,0.024
185,14444,1024,837,0.024
186,15528,1024,904,0.024
187,16224,1024,963,0.024
188,8468,512,580,0.024
189,8760,512,608,0.024
190,17004,1024,988,0.023
191,7636,512,528,0.023
192,7412,512,508,0.024
193,12444,1024,747,0.023
194,16076,1024,943,0.023
195,14516,1024,856,0.024
196,11804,1024,696,0.024
197,14536,1024,841,0.023
198,5124,512,364,0.023
199,17052,1024,999,0.023
200,12212,1024,732,0.024
